uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
2e8ab267-e6f7-44a6-a3d9-eeeb1f7742ae;;13460.0;0.0;0.0;0.0;1.8e-05;1.0;1.0;1.0;1.0;1.0;39.0;35.0;8.0;10.0;11.0;1;17466.0;17466.0;1.0;0.0;0.0;1.0;0.0;3.0;2.0;5.0;0.0;0.0;1.0;1;1;2;2;3;3;0.0;0.0;98265.0;67499.0;21.74527778;0.0
a8fe1d04-2e6e-4687-972a-f81d74cfa859;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;37.0;10.875;10.0;22.0;4.0;1;4635.0;4635.0;0.0;0.0;0.0;0.0;0.0;8.0;5.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;14764.0;11.41972222;0.0
66dff4b6-4728-4e25-aa19-5434df8c6806;;19387.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;34.0;21.66666667;18.0;56.0;2.0;1;3880.0;9132.0;1.0;0.333333333;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;15202.0;9943.0;17613.0;23.73472222;1.0
350ffc10-04aa-44e1-a3af-f72909c676a0;;0.0;0.0;0.0;0.0;13.72875;2.0;2.0;0.0;0.0;0.0;29.0;14.0;14.0;25.0;3.0;1;12455.0;12455.0;7.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1;2;0;1;1;2;0.0;0.0;0.0;16455.0;19.86666667;1.0
330f5fbf-9a96-40d2-8878-f64d977b8070;;50919.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;35.0;11.8;13.0;22.0;4.0;1;4880.0;7648.0;1.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;50890.0;16422.0;11.04916667;0.0
253acb0a-8fef-4fbe-9c42-4fd95b5aa2c5;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;17.9779325230963;14.960416269623853;45.0;11.0;1;0.0;6395.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;0;0;0;0;1;0.0;0.0;0.0;0.0;20.82555556;0.0
b0b433cc-f9da-4d7c-8379-19cc46fdc2e6;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;20.0;17.9779325230963;14.960416269623853;45.0;11.0;1;895.0;895.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;3005.0;0.0;895.0;11.95333333;0.0
fe8417ca-01e1-4b0d-98bd-13d0cc4da8eb;;55811.0;0.0;0.0;0.0;0.000208551;1.0;1.0;1.0;1.0;1.0;41.0;17.9779325230963;14.960416269623853;56.0;2.0;1;12239.0;12239.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2;1;0;0;0;2;0.0;0.0;3609.0;12239.0;13.55138889;0.0
d4117696-b6c8-450f-8429-9a92a4c3ff4d;;113338.0;0.0;0.0;0.0;0.919167556;1.0;3.0;1.0;3.0;2.0;28.0;35.7;14.960416269623853;7.0;1.0;1;5790.0;9360.0;1.0;0.0;0.0;0.0;0.0;4.0;20.0;6.0;0.0;0.0;18.0;1;2;1;0;2;2;0.0;46933.0;12291.0;39185.0;20.51055556;0.0
9a6edfd0-c4e3-433b-89bb-bfd3f63695c9;;0.0;0.0;365.0;0.0;1.78965736;1.0;1.0;2.0;1.0;2.0;45.0;19.375;25.0;4.0;4.0;1;5000.0;9500.0;1.0;0.0;0.0;0.0;0.0;7.0;6.0;1.0;0.0;0.0;1.0;1;2;1;2;2;2;0.0;6417.0;0.0;22330.0;12.8125;0.0
227628fa-51b1-4ba9-a2a2-82d3146dcef2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;56.0;22.0;14.960416269623853;4.0;4.0;1;5430.0;5430.0;6.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;8890.0;14.21611111;0.0
ab817c32-8424-4d60-84e2-f0c5be90db2a;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;69.0;9.105263158;8.714285714;22.0;4.0;1;7465.0;7465.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;1.0;0.0;0.0;1.0;1;1;1;2;2;2;0.0;0.0;0.0;96271.0;15.04194444;0.0
37fd223d-bddd-44be-bdb9-44554f81d0fd;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;67.0;17.9779325230963;14.960416269623853;44.0;7.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.8875;0.0
fb8b580a-d9b1-495b-9963-93e81264854e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;33.0;17.9779325230963;14.960416269623853;56.0;2.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.1125;0.0
62da6e69-a39f-47eb-9f23-ba1068613738;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;51.0;17.9779325230963;14.960416269623853;20.0;1.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;12.31916667;0.0
2c1ed0ef-3261-45c7-b7ba-c2e7d291abe9;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;21.66666667;10.5;25.0;3.0;1;4790.0;4790.0;1.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1;1;3;3;3;3;0.0;0.0;0.0;17865.0;17.17611111;0.0
d9f9ea89-427d-47b8-8940-4a9f24073cc5;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;15.33333333;18.0;48.0;11.0;1;8300.0;8300.0;7.0;0.333333333;1.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;14355.0;16.87333333;1.0
3d9c6460-5558-4f0d-844d-dca9d3fee100;;95.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;61.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;5900.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;0;0;0;0;1;0.0;0.0;95.0;0.0;20.34361111;0.0
95166973-4f2a-4394-af81-31c6f0d34525;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;20.46833333;0.0
498e773b-e826-425a-aa7f-3f34db4092a4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;44.0;17.28571429;10.5;4.0;4.0;1;15620.0;27575.0;1.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;48695.0;10.36916667;0.0
82cf8334-2fb4-4932-9082-3b3333476d09;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;49.0;37.33333333;34.0;10.0;1;13413.0;13413.0;4.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;3;3;0.0;0.0;0.0;26373.0;0.085277778;0.0
1013b661-3b66-41be-820d-804d5e15f4f7;;5722.0;0.0;38.0;0.0;0.004820937;1.0;1.0;2.0;1.0;1.0;20.0;16.0;11.5;56.0;2.0;1;6160.0;6160.0;5.0;0.2;1.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;2.0;1;1;1;1;2;2;0.0;0.0;5740.0;17190.0;13.84055556;1.0
54dfd2fd-66ca-4059-b768-fd88a6ae9df8;;5028.0;0.0;0.0;0.0;0.244349791;1.0;1.0;1.0;1.0;1.0;38.0;13.2;14.960416269623853;21.0;3.0;1;9650.0;14200.0;1.0;0.6;3.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;5.0;1;1;1;0;1;1;0.0;47935.0;4575.0;33599.0;18.83694444;1.0
4664c935-0c13-47fa-9a8f-23196694999a;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;27.0;39.0;39.0;56.0;2.0;1;3769.0;10643.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2;1;0;2;2;2;0.0;0.0;526.0;3769.0;17.28;0.0
5eea89ab-8851-4136-b945-da9f5d2d6464;;43859.0;0.0;2.0;0.0;0.497386094;2.0;2.0;2.0;1.0;2.0;21.0;33.0;21.5;11.0;7.0;1;7932.0;9401.0;0.0;0.0;0.0;1.0;0.0;4.0;6.0;3.0;0.0;0.0;4.0;1;1;1;2;3;3;0.0;12006.0;12492.0;37069.0;15.945;0.0
5aa4b86c-b426-4d2a-94af-ddd8cb82d66c;;33921.0;0.0;72.0;0.0;0.470752688;1.0;2.0;2.0;2.0;2.0;48.0;19.0;14.960416269623853;4.0;4.0;1;18285.0;18285.0;1.0;1.0;2.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;8.0;1;1;1;0;1;1;0.0;63720.0;69459.0;23091.0;14.5175;1.0
73c2aa18-33cf-40c1-bc43-20eac115b200;;7509.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;46.0;9.666666667;7.3;22.0;4.0;1;12790.0;12790.0;5.0;0.258064516;8.0;0.0;0.0;24.0;41.0;0.0;0.0;0.0;8.0;1;1;1;1;1;1;0.0;0.0;0.0;81105.0;0.145;1.0
73ea3d4d-5b91-40c5-a137-a03723ff4d07;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;10.34615385;12.66666667;22.0;4.0;1;6785.0;6785.0;1.0;0.076923077;2.0;0.0;0.0;25.0;20.0;0.0;0.0;0.0;2.0;1;1;1;1;1;2;0.0;0.0;0.0;75879.0;15.88194444;1.0
0e135d5e-5be0-4c85-a757-83a48486c933;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;23.0;2.0;14.960416269623853;56.0;2.0;1;11148.0;11148.0;7.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;0;0;0;1;1;0.0;0.0;0.0;11148.0;12.76944444;1.0
67744401-6389-48e4-acc7-36dfb8776d31;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;8.388888889;8.857142857;22.0;4.0;1;8795.0;8795.0;1.0;0.0;0.0;0.0;0.0;18.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;46634.0;15.87638889;0.0
4207ed87-3764-4522-bdd3-0d6347ed88d7;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;27.0;12.22727273;14.2;56.0;2.0;1;12070.0;40050.0;2.0;0.086956522;2.0;0.0;0.0;21.0;20.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;6570.0;150380.0;12.61388889;1.0
f571aa80-fcaa-4f49-a91a-061ad6111478;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;11.4;13.5;22.0;4.0;1;60690.0;60690.0;7.0;0.2;1.0;0.0;0.0;4.0;10.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;77551.0;17.10611111;1.0
903b5886-a5fd-4fbb-869a-5c8404442d63;;6377.0;0.0;153.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;35.0;16.4;7.0;31.0;2.0;1;84550.0;84550.0;1.0;0.4;2.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;2.0;1;1;2;1;2;2;0.0;1065.0;0.0;132970.0;10.36555556;1.0
42211544-81be-48e6-b39f-488cd1145b39;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;56.0;2.0;1;9215.0;9215.0;1.0;0.11466747143076836;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0;0;0;0;0;0;0.0;0.0;0.0;14438.0;19.01138889;1.0
8cb4355d-e77b-4158-b7e2-d653ee8a333a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;17.9779325230963;14.960416269623853;4.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;23.15138889;0.0
20d44011-9e1d-4390-abf9-d5dbb69f32e2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.9779325230963;14.960416269623853;56.0;2.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;21.43805556;0.0
e3aa8ddc-bda8-4cab-9624-cfddfaffbaa7;;15691.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;31.0;21.0;14.960416269623853;56.0;2.0;1;12685.0;14395.0;0.0;0.666666667;2.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;2.0;1;1;2;1;1;2;0.0;0.0;0.0;26755.0;8.113888889;1.0
a67d152a-a373-4a3b-9ed9-3fb315723fe8;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;15.0;7.0;0;0.0;0.0;7.0;0.11466747143076836;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.49361111;2.0
c3bab975-35b3-41c6-99ae-7a26695263c6;;26071.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;34.0;17.9779325230963;14.960416269623853;44.0;7.0;1;0.0;0.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;3100.0;10325.0;0.0;19.75888889;0.0
c4906ecf-52aa-4568-af13-731c39c1f439;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;32.0;12.25;1.0;22.0;4.0;1;5790.0;5790.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;1;1;1;1;2;2;0.0;0.0;0.0;16575.0;22.5625;0.0
3e1fb609-5537-484b-9f6f-4f7458d340bf;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;57.0;9.0;7.0;22.0;4.0;1;4190.0;7895.0;1.0;0.142857143;1.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;12330.0;7.501111111;1.0
343a9072-097c-48ca-b609-5421eb0fce65;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;47.0;23.57142857;36.0;56.0;2.0;1;12786.0;30940.0;2.0;0.0;0.0;0.0;0.0;4.0;10.0;3.0;0.0;0.0;0.0;2;1;1;2;2;2;0.0;0.0;0.0;70339.0;9.144166667;0.0
8112e6c7-b19e-4f35-8d27-878cbeb4d92a;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;33.0;11.0;14.960416269623853;22.0;4.0;1;3090.0;17195.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;1.0;1;1;1;0;1;1;0.0;0.0;0.0;5080.0;9.506111111;0.0
3d672bee-87d4-45f0-bc44-4ff3e4f80dd6;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;57.0;12.2;20.5;22.0;4.0;1;5085.0;5085.0;1.0;0.1;1.0;0.0;0.0;9.0;13.0;1.0;0.0;0.0;1.0;1;2;1;2;2;2;0.0;73985.0;0.0;23350.0;19.14055556;1.0
a0e1c9c9-095f-4761-9517-102931a9748f;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;29.0;8.769230769;6.166666667;22.0;4.0;1;3684.0;4770.0;1.0;0.0;0.0;0.0;0.0;13.0;9.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;26642.0;18.37777778;0.0
c8752cfe-3235-4f07-88f3-accc22f17d07;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;17.9779325230963;14.960416269623853;56.0;2.0;0;0.0;0.0;1.0;0.11466747143076836;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.32888889;1.0
8121b39e-aaeb-4dbf-b4b0-96edb76b0006;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;7.0;3.0;53.0;4.0;1;2490.0;4380.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;4785.0;7.472777778;0.0
d57a97c8-b6f3-4c3b-b113-7a6c9057f208;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;41.0;22.66666667;19.5;56.0;2.0;1;6457.0;6457.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;15923.0;8.058611111;0.0
a1759d7f-9b71-41f8-ad38-6412112a18d2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;44.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.69;0.0
420122ce-fdd2-43ae-a6e7-875ddb3ebed3;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;58.0;17.9779325230963;14.960416269623853;7.0;1.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;20.63888889;0.0
74f0edee-b6b6-4e68-8d3d-019936bc7b95;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.18111111;0.0
37243db1-dc65-4543-8bd8-98336549263a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;8.0;8.0;22.0;4.0;1;16200.0;17685.0;0.0;0.333333333;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;23100.0;9.155;1.0
ceb516da-1bca-4aac-805e-d2b1210de42f;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;25.0;9.0;14.960416269623853;15.0;7.0;1;10151.0;10151.0;5.0;0.5;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1;1;0;0;1;1;0.0;0.0;0.0;19808.0;17.28277778;1.0
1ced2f45-c278-42f9-b391-8226704df0bd;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;51.0;10.6;8.0;22.0;4.0;1;2585.0;2585.0;4.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;10340.0;13.40833333;0.0
1c48b70d-80e5-4700-aa22-a380748f7737;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;59.0;18.28571429;17.42857143;22.0;4.0;1;7000.0;7000.0;1.0;0.071428571;1.0;0.0;0.0;14.0;4.0;0.0;0.0;0.0;1.0;1;1;1;1;1;3;0.0;0.0;0.0;44500.0;19.22027778;1.0
9cf5ada1-505b-4ac1-9df2-4bf4f27d44f1;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;23.0;12.73333333;11.0;56.0;2.0;1;18190.0;18190.0;1.0;0.0;0.0;0.0;1.0;15.0;3.0;0.0;0.0;0.0;1.0;1;1;1;1;1;3;0.0;0.0;0.0;82308.0;22.72;0.0
7de2fbcb-5535-47c8-87b0-c281acaf72cd;;1686.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;20.0;14.30769231;15.0;56.0;2.0;1;7180.0;7180.0;5.0;0.066666667;1.0;0.0;0.0;13.0;22.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;1081.0;0.0;42896.0;10.07833333;1.0
1614bd5e-b3dd-4380-8eae-fc222fb5622e;;0.0;0.0;0.0;0.0;0.247679689;1.0;1.0;0.0;1.0;1.0;19.0;14.84615385;25.0;56.0;2.0;1;12145.0;12145.0;7.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;8205.0;0.0;55679.0;8.355555556;0.0
3dc1fdc2-4477-404f-941b-859388a8a4e6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;14.0;14.0;22.0;4.0;0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;18.29305556;1.0
023559d6-5e0e-409f-99e6-564835c77c3b;;4441.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;53.0;16.375;2.0;17.0;7.0;1;15460.0;16645.0;1.0;0.0;0.0;0.0;0.0;6.0;18.0;2.0;0.0;0.0;0.0;1;1;1;1;2;2;0.0;87.0;38.0;66895.0;0.430833333;0.0
cbe6cd03-bb49-46ff-839b-12224e82a2c1;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;52.0;17.66666667;14.960416269623853;41.0;8.0;1;2910.0;4790.0;5.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;6130.0;22.0475;0.0
fe789d20-b407-47d1-b6c8-081ee7ec283e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;42.0;7.0;14.960416269623853;13.0;9.0;1;4590.0;4590.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;4590.0;14.59527778;0.0
7801d8dc-a6bf-466c-ac04-7e3b903919ae;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;35.0;17.9779325230963;14.960416269623853;10.0;11.0;1;0.0;3570.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;0;0;0;0;1;0.0;0.0;0.0;0.0;15.69194444;0.0
04336b6d-26f4-498b-bb9a-3efd0f1ffdbf;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;7.75;8.0;22.0;4.0;1;3985.0;3985.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;20298.0;15.50583333;0.0
62de42aa-4ac8-4ae3-8e92-708eb181d8ae;;31808.0;0.0;0.0;0.0;1.406775122;1.0;1.0;1.0;1.0;2.0;47.0;32.0;32.0;25.0;3.0;1;5990.0;5990.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;2;1;0;2;2;2;0.0;29235.0;2926.0;5990.0;10.99555556;0.0
ec93ef6b-8d30-4057-bb84-984c9e736d69;;0.0;0.0;0.0;0.0;1.476709613;1.0;1.0;0.0;1.0;1.0;18.0;14.25;12.0;3.0;7.0;1;6590.0;6590.0;1.0;0.125;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;3.0;1;1;1;1;1;1;0.0;0.0;0.0;45738.0;20.32055556;1.0
7e0dd349-4add-4e79-8ce8-0d2afd8219d1;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.9779325230963;14.960416269623853;48.0;11.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;9.146666667;0.0
30630b90-b770-48f4-95e6-90faa351e3d5;;33921.0;0.0;120.0;0.0;0.065911743;1.0;1.0;2.0;2.0;2.0;30.0;6.0;14.960416269623853;15.0;7.0;1;5350.0;5350.0;0.0;0.5;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;1;3;2;0;1;3;0.0;26011.0;27064.0;10110.0;7.463888889;1.0
29609ef7-e827-419e-bc31-9c91fff9ac4c;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;25.0;16.33333333;18.5;56.0;2.0;1;10870.0;10870.0;7.0;0.2;2.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;0.0;66780.0;9.371111111;1.0
afce0277-852f-4b10-97ff-ed18dad4f6a1;;16210.0;0.0;0.0;0.0;2.013479757;1.0;2.0;1.0;2.0;2.0;41.0;36.45454545;38.0;22.0;4.0;1;12061.0;12061.0;1.0;0.181818182;2.0;0.0;2.0;5.0;3.0;6.0;0.0;0.0;5.0;1;2;2;2;2;3;0.0;11099.0;0.0;77341.0;19.53416667;1.0
