;uuid;prediction
92884;4fd55580-5941-4174-8261-60230525aaf6;1.0
92885;a1484b36-fc95-4520-9527-929d2b220786;1.0
92886;bb88aef6-f9e9-413e-905b-4e41a46aa6cd;0.0
92887;628753c9-9473-4b57-a69b-3d7aa6a788c2;1.0
92888;ca74c241-04e1-40a9-990d-d16822ebf513;1.0
92889;d9ad20b0-97de-4b59-8c32-5eafee696843;0.99995637
92890;44ac2283-da88-4941-a613-db721195476f;1.0
92891;cb348c22-120b-4243-9316-5c52d8338550;1.0
92892;230cc975-a9f6-41e0-8171-257fc8844423;0.0
92893;545718f9-aef0-4316-93e3-65570ad8c4a6;1.0
92894;57dade51-fe9f-40a1-9238-80836a5a4a40;0.99999726
92895;b7a8df8f-563c-495f-bc6e-495365550813;0.0
92896;c80b9fec-1840-47ed-8425-dc1a8501411b;1.0
92897;5cef59d8-79fe-4f16-a37b-fc7f473c7af1;0.0
92898;d721b23d-30ac-4784-9667-5f1ff98e4a46;0.0
92899;1dfe57b2-e61f-453d-8edd-6d2221ce1309;0.99995875
92900;745eedd5-1dcc-4c75-9a5b-e3efad7d6c78;0.9999988
92901;df90bb3c-f660-4448-923e-f3286867bdbb;1.0
92902;bc200444-a02a-4a90-a3b3-aa5e5fbf194c;1.0
92903;5786247f-a63e-4ec6-b821-d8887a26823b;0.97381526
92904;5d764659-9c55-4e04-a8e4-bd3e3c222815;1.0
92905;5b13e252-24ae-4129-84e7-ab4900e3a1bb;0.0
92906;4d7d198f-033f-4b3c-a4a8-3911a3cdd888;1.0
92907;ceb51e00-3205-4a97-b58e-5bb005a0058a;0.0
92908;2921a317-b429-454b-ac10-13905be14672;0.0
92909;29c00ac9-bda4-4ab9-9409-a27fe1d2603c;1.0
92910;0176520c-f91b-421c-a4ce-203d6956978d;0.9999988
92911;f3a58ff7-a62b-4d3e-9dbe-020a0be77c36;0.9944972
92912;88808a91-a34f-4b19-8e89-66b021fb32b8;1.0
92913;42e462c0-79ac-4efd-bfd2-385e56527325;1.0
92914;cb7b2a6f-409d-457b-836d-a35fb40d44fb;1.0
92915;0f9e61de-8d02-4103-b7bb-51152863864a;1.0
92916;e8cc7ace-06bd-410c-8057-2bfb0a4496df;1.0
92917;f252b6a9-c98e-46e9-9f74-7e1a5e4108a9;9.884747e-11
92918;c48dfd60-e16d-4c97-a5a8-b5e9f53390cf;1.0
92919;6c4cb97d-ca1b-4561-88ae-9d4717674b2d;1.0
92920;477ef4d4-37d2-4685-a1d6-7fcf38371f0f;0.0
92921;a4bcdabb-f9a1-4969-9a66-51963c1ac562;0.99999917
92922;2da1c6f1-3437-4237-93c0-fca7bab89afa;0.0
92923;cd7fa094-304b-44ec-9b85-20975f7d8f65;0.0
92924;50b547ec-6cc6-47ec-b647-ca213b2c3f72;1.0
92925;f991661b-10f5-4c8e-be0c-449d0b753835;1.0
92926;bc0cce91-c05a-4c3e-bfbf-eac3e20a1eb4;1.0
92927;1cdbd847-8505-4034-baa8-04c5fbf45c93;1.0
92928;ef33dc22-3801-4ffc-9b95-b147cee48d9c;1.0
92929;1557fb04-9311-468a-96b5-3d4a19b28d4d;1.0
92930;7fc3974c-d8d4-4601-b2eb-abfc16b31873;1.0
92931;1ca209e7-d2ba-4177-90a9-c8348805c291;1.0
92932;9c4b74e1-5a95-418a-881a-f2845239981b;0.0
92933;5b020bc1-2da1-43ca-8513-50a98b0f09f8;1.0
92934;14fbadef-8586-40ee-a6fe-edd49c55d504;1.0
92935;2380456c-f7dd-4723-9ccc-29f73b3e52a5;1.0
92936;beb689bc-71a2-4313-af97-89e61e3dc477;0.0
92937;bdd69c16-addd-4e54-b039-06e6efd1eccb;1.0
92938;4dc27942-988c-4f95-8783-daec5df95636;0.998639
92939;1be1077a-6720-46dc-88c6-f086b39d76aa;1.0
92940;338bce9b-b60d-49e2-95bf-8b2b83d3a815;1.0
92941;1c6952bd-5e26-4e08-9395-ed57c19c497e;0.9999907
92942;3243f4f6-8135-4eda-b811-4ff7b5fc1a8b;1.0
92943;1460aa1c-55c4-4fe2-8860-70c2d14d2555;0.0
92944;f8621493-bd8e-48c6-9eb5-52baacd69cf7;0.9804685
92945;a6566764-82b9-4ccc-b9df-bf4d133f191e;1.0
92946;9500e02f-834b-4052-9c68-ae9363c95362;1.0
92947;f4ec5fd7-0328-48df-9fed-21987d5aac1d;0.0
92948;5f250d0b-ade9-4a2e-a84f-bde0209010b1;0.0
92949;98103c1d-646f-4909-a240-d07df6e23c45;0.0
92950;350a2604-4f27-471b-b31b-140302e69d28;1.0
92951;51f11f7e-0ffc-46d3-ad27-a8dd61d3f7bb;0.0
92952;c6024bee-2d9a-46f5-b893-e0290b1c06f4;0.9999992
92953;2ad805bd-e012-4a09-a84a-0b99e0beceec;1.0
92954;ec8875c1-1710-418e-a7ed-3da8e7640202;1.0
92955;72b3d54a-a04a-47e8-9c95-d550764d1d6d;0.99587905
92956;ba9ef39d-f74d-4b2a-9267-6fed559da36f;1.0
92957;540cf270-b808-4d5a-8a12-2e3799e9eac9;1.0
92958;0875f19a-d85b-456b-872d-3b1e4a2b26a8;1.0
92959;3cba0597-ed24-48f4-b462-63a8129e59a9;1.0
92960;ab00af51-21a1-44e9-b220-171b9f8b2a71;1.0
92961;4e5c4019-9b51-4d63-860c-122eca9e250a;1.0
92962;28621e2d-0c61-45ee-9a48-dbfdf851230b;8.0134935e-12
92963;de16e736-2754-435d-8a8e-13efea5ee32b;0.0
92964;33ab4baf-2841-42ac-a7d8-31ca40715ff3;1.0
92965;b4593b23-76ab-498f-a162-0626f1172a1d;7.0119536e-23
92966;4e4996e6-e9bc-4582-8ec1-d617d6ffa0ef;0.99999654
92967;63742d0b-eb27-40e2-a6e1-8f47bfd9998b;1.0
92968;112b149e-c320-494b-a16a-6d8961102ac7;1.0
92969;c3b2282e-762f-44de-b4f3-3a57d9038ba0;2.6641983e-32
92970;536081d1-0d82-4829-9dda-b0504d461471;1.0
92971;e61e03df-26b4-414b-a581-a7a51eef5086;0.0
92972;88a0f83d-00e1-408a-805c-b40865d85334;1.0
92973;893a4c47-983b-4452-a90c-d01a55dbfc3d;0.9998876
92974;fb7d5ccd-602b-4c87-9eea-86ae1043af19;1.0
92975;92cecb6c-748e-4d6d-922a-baa857f6bf21;0.0
92976;5dbb802d-6e97-4a2d-b76c-e3218335f123;1.0
92977;adb4d601-4756-45d1-a357-4601724d77c7;0.0
92978;1d156568-fdc7-419c-a0ad-1ae51a916484;0.9873178
92979;12098654-11e4-429f-90c3-2afb9e9ec1ee;1.0
92980;af2217df-e0c8-42ff-977c-9de0d3e5695a;1.0
92981;2a9ba012-a478-4b05-a244-f2a13fef8170;0.0
92982;3aec0784-53c9-488c-8d31-7bfc999eccf3;0.0
92983;6ef84370-a940-472d-a72b-3576a5f5278b;0.9997256
92984;9116bc1f-5019-424f-8422-a06615199474;1.0
92985;56b75ef7-e9ac-46d3-8bd8-eefe29d048db;0.9990653
92986;e60e6914-012d-4937-bbc2-f6d58ff234ea;0.0
92987;a148e08f-2b1b-4a1d-8b02-5f9801d8d9ba;1.0
92988;29c8cec8-ec53-493e-badf-070810b7720a;1.0
92989;271bb572-2895-43ce-a410-4b14edfb9b1a;3.197131e-16
92990;ac271c34-bef3-428d-9fd2-f88adbf5f3f1;1.0
92991;fc04692f-7668-4a61-800b-79fc56c456c0;1.0
92992;84fca8d9-65b6-4d51-b5e3-204fc90623ff;0.9999318
92993;db1687aa-ee40-48b1-9e2b-cddd30ff5bfe;0.0
92994;bde5c8f5-c56b-4c58-bacb-cbddf7f7247b;0.9999355
92995;39c4685c-e81d-4328-9514-b32821d91ac6;0.0
92996;29ba7306-34d9-4976-85d2-f87ba97900f8;1.0
92997;68974746-6f4a-484f-8aff-88533ec5bc60;1.0
92998;af7a8fa4-20c1-4d7e-b878-efc2fd46b3b4;0.0
92999;f38aba1b-dcd8-4a47-92bf-4f75e5ffd862;0.0
93000;4d8cdf8f-64db-411b-bc8e-788c864cd959;0.99982786
93001;304753e1-bce3-48e1-8158-8d7bf9558682;1.0
93002;43af278c-87ee-4646-a6eb-1ed7af065971;0.0
93003;1d11bcd9-3204-491b-9735-27557cf43368;0.9905198
93004;6f003695-9e48-4263-8263-b6bb4ac5e375;0.9989711
93005;0df51045-64a3-430c-bed0-db581f0e8225;1.0
93006;81959562-ad63-41e6-a4b9-61b241f1510b;1.0
93007;dd7a0277-2c66-4a81-b087-3db09c5f5832;0.0
93008;6772228d-9aba-4321-b034-37375fd8c181;0.9992082
93009;efe8c2f1-d7f9-4248-939f-d7fc93d49aee;0.0
93010;9e3fa4ee-e5d6-4847-8798-50c4a134800f;1.0
93011;bf8008ba-0731-4b80-b6c0-0a08b615e881;1.0
93012;20fda46e-95f1-450b-9458-f652c1b2d81f;0.9611229
93013;a7d196a4-21b5-4c6a-a325-48c27514bec2;0.0
93014;4ccc2e9d-3080-4047-b189-26e9dea7db9e;1.0
93015;4f443ea9-e3d1-4c22-a6ac-1410547785cd;1.0
93016;40b724af-6d5b-4c99-9e09-56415d3f8472;1.0
93017;d099a23b-be40-4d72-8b06-e00390adf552;0.0
93018;528c9c86-dc7e-47fd-93fd-9a23ee114a6d;0.9999994
93019;233b5964-f10b-4ce4-9900-0d2a0340a5eb;1.0
93020;635e01e6-1ccd-4aad-a6a9-ac1f31fe1aac;1.0
93021;a272aed8-990b-4538-8878-ab0e95d50720;1.0
93022;015cb709-89d9-4bce-9a35-2c963b51b9c3;0.999984
93023;f7a68a11-9ee1-4f7d-be54-c897646a638b;0.0
93024;adbe091d-4b7e-40c6-b725-ba2c576ed49a;1.0
93025;e12fdd40-ad29-4c89-9518-a2b2ee77865e;1.0
93026;41f518bf-80b3-49c3-87d7-8c395f8cb216;0.0
93027;d12f1566-9255-4287-ade2-5be6e9eb6823;0.999574
93028;976086ce-a6ac-4164-8a1a-2e1a5f07d285;1.0
93029;53c48987-c0ff-45cf-862c-bb38ba2bcc4f;1.0
93030;8fd88df6-796f-4ef3-97b0-32e9b67e680c;0.0
93031;4ac5a2cf-547f-4536-9c13-f59c9fe973c7;0.0
93032;e0c67386-112e-4fc3-ae76-c0529dc9f6a7;0.0
93033;e05195b4-3281-4025-ac04-384bbe25dbc7;1.0
93034;5a5c5bb9-0123-48e3-98b8-392042c0b800;1.0
93035;0cbc5bf9-db5c-414b-b3a3-4cd19f1fa785;1.0
93036;0f9df4a3-6be9-418e-8194-baf1b88401e1;0.0
93037;819caa6a-e64d-48a3-9df8-054a29af9bc3;1.0
93038;c180befd-9711-47f1-8025-1341276ed755;1.0
93039;e542bb1c-a777-4a85-ae70-67a4954f0918;0.0
93040;a3da1d19-4bab-47eb-b49f-b9b0546caefe;1.0
93041;5ec782db-0161-4777-9150-0091f29c0181;1.0
93042;6a979db9-ed72-4708-8433-9cfc36426e7b;0.9987221
93043;4a430714-4b4d-41d3-9dd6-5ab3f68da96e;0.0
93044;7c800b59-6d5c-40cc-8a96-996d90bd2e83;0.9999784
93045;40c12b34-275e-4aa5-87ed-777f511a8bec;0.0
93046;fbc7c519-f546-4cd2-8b2e-9183b1c60394;0.99979377
93047;ee0e6357-f229-4df0-9965-ac272ac2aa70;1.0
93048;81cc23ba-1381-4a3f-941c-15b526357f0e;1.0
93049;e5892749-d256-4df4-86ad-0ae0544758ad;0.0
93050;5b529146-552c-40cb-a93f-d2a836fb3a9a;0.0
93051;1784b397-b579-4583-8094-802c3a38ecd3;1.0
93052;4593d2d3-995e-4421-916e-c2fadc4c738a;0.0
93053;d1b8d002-cd16-4984-bb13-51ac5879b88a;0.99851894
93054;3b39f3c6-1c39-49e9-a3c2-d994a51c9a26;0.0
93055;f50832b0-f3a8-48b0-ad78-84867a5b562f;1.0
93056;91fea28d-3a39-4668-be97-802eb7f47cd1;1.0
93057;ae6e37dc-d741-44da-805b-70fbfb0d0b69;1.0
93058;0fee5f68-4a7b-408f-957f-ab54a04f0764;0.99999964
93059;aca4ffbd-7240-47be-8ff6-b4655648f046;0.0
93060;979e477c-00a8-4428-ac78-74e276492156;0.99985576
93061;80027666-620d-4080-acb1-069298b2f3fb;1.0
93062;f3a45fdc-ba55-4fcd-b321-378afde932bc;1.0
93063;1a4696b7-b791-4ab0-b0e9-e6970b1c8f0d;0.0
93064;1be37719-0e44-46c6-9ed0-88975d9c4e8d;1.0
93065;54db09fb-9010-4306-91f5-93d69f0c3724;1.0
93066;f49a91b1-836c-4c1d-b85a-828745cffaeb;1.0
93067;d902237d-c23e-45e3-8b85-4a3bcaa5dd86;1.0
93068;6d108c08-4b58-499c-83a4-97ca8f274db1;1.0
93069;ae0d8ea5-2804-49c0-a793-8c9a630ad6c5;1.0
93070;1d8c2811-747a-421b-9611-a07b659c17c9;1.0
93071;03705453-e2a5-4cab-b795-3bb1d3054036;1.0
93072;e8c5b876-b0fb-4ea8-99be-5712aa061668;1.0
93073;47c90713-8be2-40e8-b90b-b5c27ef809e7;1.0
93074;ff2f091c-5c07-4b45-b97d-9c38a021b4a5;1.0
93075;8ac28549-ecaa-4b9f-9233-b90f743a0c75;1.0
93076;8be7bc04-52dc-4ce6-809f-871d94bca529;1.0
93077;35a07012-596d-4eaa-a44b-90409613e0a0;0.9997293
93078;2633d07e-4e42-4681-a3b5-aa68c3ab3931;1.0
93079;b1eea106-58b6-4e2e-a325-7fe9bc325dc9;0.9996065
93080;7e2ad696-e9f4-44f5-a6c1-d7b0b6ce1eb3;1.0
93081;3772a575-c8e4-4aab-9540-80eb08f6c312;0.0
93082;d3a7b0d9-7db0-4f1e-9c17-0bda2273e5fb;0.0
93083;b567f20e-5586-4e59-9d6e-5f7ab8583a7c;0.99982846
93084;d2b2a64a-4663-4823-b8b9-bb42b7adae9c;1.0
93085;0dcf73c6-19ad-498e-a920-503120425a8f;1.0
93086;003b1af9-5e2b-4f00-baa4-31b01de00816;1.0
93087;e6c96e96-ca24-44ce-99e9-e5d4c533ca20;1.0
93088;134c2704-39b0-4f06-bded-fa00e81b401a;1.0
93089;989740b0-99f9-44b6-a9cc-48aaf5439f38;0.9916544
93090;71a656c3-f492-4f30-9efa-4a99b802764f;1.0
93091;ef32a791-0442-45a5-b328-56b5a558b329;0.0
93092;fc9b0c73-1cea-409e-8613-413d5b8fa9a2;0.0
93093;7b89af48-7ec5-49be-a979-24a73fd2e3c2;0.0
93094;369b2de0-977a-4737-bd72-7d5f3ae2af5e;1.0
93095;83c869be-7f31-4662-a4e6-5214a52e5f60;1.0
93096;1e3877cf-f35c-4da7-a5e5-17c17ff9c200;0.0
93097;2f13b6c6-69f5-4339-86de-2b640f394209;1.0
93098;97ffd9eb-1241-4bb0-af15-1642c49f1256;1.0
93099;95b1e814-790d-4934-a584-ae13b739e373;0.0
93100;35c069c1-9997-46cc-8963-27a16c521a0e;0.0
93101;a2f2baa6-afa0-4c28-a561-58642a6c7e03;1.0
93102;40cac831-1d0e-4da3-a136-2ec31e8a5ba5;0.0
93103;4ec20733-00e7-4a20-a56f-20b50f366aaf;1.0
93104;a9a93225-14a2-4de5-8114-c18ba80e1f7c;0.99999917
93105;b05e6450-3b17-4b4a-adbb-d27f22abeeaa;0.0
93106;b1cdc72a-b142-4097-b90b-2a5fdf1f2b19;1.0
93107;7a774bd5-303b-416e-8ff5-c9e334f5a5b5;0.0
93108;5983045b-99ae-4f1c-a302-83b6dd7507e0;0.0
93109;f0d2256d-7d81-41ab-bc35-e88788d3589d;0.99852115
93110;16dfd818-41cd-46dd-83a6-8a38761c1009;1.0
93111;61275af0-b265-4904-bf2a-32f6c2c5bf73;1.0
93112;d79a0cef-c5b9-4689-8639-26f1f397b6cc;0.0
93113;cecb31aa-20ae-4232-a5ce-557861d868c7;0.0
93114;23db685e-5847-42a4-968f-9fbcce8fef85;1.0
93115;4b48eb99-48a6-4487-beb8-3441b65abdb9;1.0
93116;4476d05d-0260-443d-b89f-05f960643345;0.0
93117;2df80ee5-db1c-464c-bd5e-ea64178b52b9;0.9990661
93118;67245190-a198-4d4a-b7c9-288d6653e724;0.999995
93119;1e5d3abf-1a34-4a46-b924-f90d7fd929a9;0.9991007
93120;a3f5b22a-ab11-4d05-8862-3a2c5e1afdaf;1.0
93121;29187e73-df88-4db5-8f03-fab83575356e;0.0
93122;17a3a9fb-bc27-4dd3-9aa7-2e9009b2fb8b;0.0
93123;b0523e4c-b25f-4201-8bb4-71f03ca28843;1.0
93124;cac16f21-e54e-4a0b-b336-0658c05c78a5;0.9999981
93125;19b06aea-4f66-4ed4-a4a1-29cc078367aa;1.0
93126;62b56a01-374a-4b10-a187-3aaf0c16317a;0.0
93127;89707a5d-dc80-43eb-bdc6-d5df514a3238;1.0
93128;9eab5c51-4708-46cb-b172-e397d4566666;1.0
93129;72ba9e7b-17f8-4bba-8e9e-0f11b073d1f7;1.0
93130;807fecb4-4e22-4e19-9d67-37a65ace4cd9;1.0
93131;f462a365-b522-4987-aa72-306bad5f0ef9;1.0
93132;0649f654-b3d6-49ed-aca6-46b68e375de7;1.0
93133;2ce80495-49f1-4f7d-bd81-20483a81d121;0.99994516
93134;5b869455-5f4c-4db3-a65b-c31b09fe1f7f;1.0
93135;e7331513-0f29-4dd9-856d-3fd703c79cd5;1.0
93136;f6742233-8082-4796-9d56-7db3729ca3ba;1.0
93137;ed79013d-fab2-45d5-9830-4fd2bd279ec0;0.0
93138;37ca34e5-355a-453d-9d0e-5cfd8db3ad24;1.0
93139;824d4be0-3c14-4f6b-abe0-a66ee946d974;1.0
93140;00249a75-ccb7-4132-9ff9-b5ce0db0120e;1.0
93141;6be49a6a-234a-4c53-99d1-7156dd269b03;1.0
93142;995d6a37-ce55-4bb4-b44a-c747735bfee2;1.0
93143;4aa72fc6-20f2-4f75-aaf3-47f841177aa9;1.0
93144;b2acf253-7c21-413b-b3cd-b67afd18f2c4;0.9996828
93145;89d13a58-fae9-4a1d-9b07-79260a94b2f4;1.0
93146;a17e05a2-033a-4535-adc1-1269968e3366;0.0
93147;89c50706-93d9-4f0a-a5cb-c002ece35fc2;0.0
93148;3f5bc290-f15a-4072-ab87-24aaa6c2a9b5;1.0
93149;a12201e5-d6cd-4660-afe0-b3a0e9e27198;0.99996305
93150;8cdbf582-d1e2-48e5-bb24-cb7a68f0b783;1.0
93151;0a9b5121-ce1f-4e4c-a20d-759384041c46;1.0
93152;408367c7-6cc0-4bab-93ad-5bdf8a988cfb;0.0
93153;fd639433-8055-440c-a61c-b5d5456996d8;1.0
93154;f567df21-fe76-44ca-84a3-6c71f60325be;0.9997065
93155;55e3d8e1-51fa-424d-8e1d-3dc5d0b95c33;1.0
93156;0518f82b-ee62-49dd-af51-691f3a616c23;0.9999995
93157;26cad113-1b66-42e3-b2bc-915211dda8ca;0.0
93158;31ef3fa6-5076-4c2d-875d-b00f6f77fc87;1.0
93159;646ebdbe-e0c1-479c-8cd9-1e802eb62b3c;0.0
93160;ce9926d4-0f00-4728-8364-4435b97bca58;1.0
93161;8c9bf807-7b45-4a70-b795-898bab5591a2;1.0
93162;b0565edd-55c1-4c9e-a0cf-ea72d7847f2d;1.0
93163;1344e635-4a88-4a8d-8915-e06243be1425;1.0
93164;3353ab2d-d4a4-4188-b302-efce02cabb06;0.0
93165;9874919c-026d-4dc8-9537-2f1cd473e0ff;0.0
93166;e5b8cb49-fa85-4a00-b684-438a87ced18d;1.0
93167;cc55d90c-e81f-4cac-8e85-b78afaeef00a;1.0
93168;614ec75a-4b1e-4232-85f7-bf022713439e;1.0
93169;e8e8d685-556e-4e62-b8a7-fd5c9389683f;1.0
93170;055944e0-d385-44a1-b6a8-1e376fc3fa1b;1.0
93171;f9ed004f-cb39-4a33-baa8-5e8a3f00320f;1.0
93172;a30d9336-17bc-45cb-ad14-0433375f8fbf;1.0
93173;15677ecd-c2c4-433d-85a1-bb9642c87eec;0.9999979
93174;7ae06f6c-47d9-4442-a8c5-7ccb860003ce;0.9994073
93175;1d551a43-ca6e-4231-a1af-8b8f9e281622;0.0
93176;1add5698-614a-4c78-8514-6d6df727280c;0.0
93177;e12184a7-2476-4e5c-8eb1-d7bcb40205ee;1.0
93178;3ed93379-ca43-4a7e-a66f-b4ec1a48c9bf;0.0
93179;dff15e59-b7f0-4536-825e-49aa63224115;0.0
93180;537e427f-295f-459d-ab7b-d2e5ec4b32d4;1.0
93181;460e2b3c-880c-4481-956e-b387a1833656;1.0
93182;e6b1ef03-4ae7-465c-9793-3b4d4eee221a;0.0
93183;5a927d54-1c19-49b0-a9e1-28b0479646a3;1.0
93184;dd92d911-aebe-4685-97b1-0098b58c20c6;0.9999982
93185;d0615791-af35-4a96-ba56-2aff0821dbbe;0.0
93186;b5dd83ee-61ff-450f-96de-9bf672401452;0.0
93187;b1e7a3ea-ad88-4ebd-9cb4-4fe9daf0792e;1.0
93188;09bff936-13ad-43a8-9287-35f640905132;0.0
93189;96980ab0-3b21-4f3f-bb43-832357f67276;0.0
93190;1847217d-2b25-4229-bf54-8491f273682d;0.0
93191;10591b04-62b2-43df-bc49-596e4ca8a72f;0.9991803
93192;8dda7741-6469-4a7f-9fce-aed02e006445;0.0
93193;ea37a45f-666f-4d26-b18d-1a6acfd55215;0.0
93194;897a9f98-6f39-43d2-a638-08a79a119232;0.0
93195;511bfce7-f258-4463-a916-fac02bb119cd;0.0
93196;bde8a8a4-ddc5-4233-be20-a5762b52b378;0.99642974
93197;c8dd09d8-d016-4df9-a586-47bfec47abb5;1.0
93198;c12ba722-6869-4c16-a842-6899fc66c7a1;1.0
93199;67f67c98-a9ba-4073-abd1-6744ea5a15f4;0.99999976
93200;0ad9c548-2e38-4012-8ca1-cd192fc61134;1.0
93201;f747e0b1-0a49-47bb-b543-670c2765d40d;0.0
93202;778950d2-e5c4-47f6-8942-b78eae907a5e;0.99647546
93203;494b2681-0b9a-43a5-96d6-beb3a477d5a4;0.0
93204;6a5efb34-5ce4-4d8e-8059-b822196ef0bb;0.0
93205;55df4c36-ea2d-428b-aeba-4a63ac0ca5c7;1.0
93206;a1607629-9e0d-4391-80fb-a1a83d3d9909;1.0
93207;c20ad637-cf56-4d1b-af97-dc2336e58824;0.0
93208;30d5ee10-c34c-4728-82a5-66c01cbae54a;1.0
93209;c40776c7-26f0-4ceb-9117-178cea7991ff;1.0
93210;290f4e59-512b-43e9-a2c3-09b39ee5551e;0.0
93211;ec2df0cc-e903-419a-a2d5-6fd702ace0bf;1.0
93212;c4d4f735-39b2-4185-9d8d-bc004d7ce1f4;0.99999785
93213;602743c9-0da5-4221-b9a7-ed4f2b8368f5;0.99448085
93214;335e899a-0c95-4bda-8a4a-eef24faad622;0.9999829
93215;99d6db15-f912-432e-b493-4238b7e8afb3;1.0
93216;48791d4e-541f-477e-ad27-2c2d1b08526c;1.0
93217;26f507a1-fe6e-4c33-b607-d55f4a88937e;0.0
93218;3707edb2-823f-472d-bf40-ef007f3ff79f;0.0
93219;42d79fd4-e63d-40a0-9404-13172b631ba7;1.0
93220;4b6ed0ec-5f1f-455e-bd6b-764b6f0c92b6;0.0
93221;158c6e8f-9ef9-45ec-a13d-cca4397c7c26;1.1169786e-09
93222;19d26acb-5a1c-410d-b93c-a4ef11849c62;1.0
93223;40522afa-49d3-4e48-afb2-869897e9a0f0;1.0
93224;902ab92c-0b51-4ddd-aa7b-361952fb2dc2;1.0
93225;5050123c-6ef9-49f3-919e-ca5e4b54a5b2;1.0
93226;e4727c89-c3bd-41f1-a958-13ca759ff8e4;1.0
93227;0e2ac2d2-9129-47bf-a374-a11ff8db0857;0.0
93228;6decab56-cd10-4ace-a7be-be0f248a9cf8;1.0
93229;6c61d20b-5ff7-437c-84a6-69034e19b960;1.0
93230;98327d8b-2023-4e75-90da-6d1746775852;1.0
93231;68b8c891-ed13-47af-b7d6-ed99e8f9296d;1.0
93232;6726f501-d221-4d78-b4cb-72e2651c9c88;0.99999666
93233;bf40c8a2-7188-424c-8c35-bb630e5c0a66;1.0
93234;369f22e1-01d6-4509-92d6-6af96114f1ca;0.0
93235;2f3fd590-18f9-401b-8537-6bc068d2bfdd;1.0
93236;3ef4e4ba-a25f-45f9-a187-d67606d01aac;1.0
93237;b9176a65-7883-46e1-b8e0-7267bb293624;0.0
93238;1e9fada9-2950-4eb0-b0bf-a06dc0b0344d;0.0
93239;8750a068-afbe-4f3b-a321-1ccf5bfbfe27;1.0
93240;ab6a03d1-f6b2-4892-875d-4e052b6ea635;1.0
93241;54cb7a80-caed-4bcf-bfd9-957cd735d495;1.0
93242;603e4fe8-97d2-43fd-8db3-9bc3265af166;1.0
93243;d93ff19a-3dfe-4e9d-b6d6-f3c8a14acec6;1.0
93244;d0db90b7-7d87-4ce9-873f-be3cae8f1f9d;1.0
93245;8b64ef78-ff36-41cf-9e62-1d0e227239a3;0.0
93246;c2ef68a3-e1ef-42fb-899a-c8bad030d4bc;0.0
93247;eb643520-3b17-40e8-9822-df5709274314;0.0
93248;3be3a244-e242-4669-bac3-661becd7896d;0.9840956
93249;61293dbd-9e48-407b-8a41-265944f2dbdf;0.9949751
93250;4cf5e8ec-ade3-4b16-ba2b-df3371f88b77;4.227801e-09
93251;77485415-11cb-4ac1-9dcb-0c5105a339c1;0.9979992
93252;88c5d1ac-891c-4c12-939b-ff22bd3cf16d;0.0
93253;dfb8af81-2f7a-4c0e-9fa1-7618fbb97ddb;1.0
93254;86f32a4f-077b-4709-a9da-2294bec33595;0.97891104
93255;cebb4e3d-7e6c-4a50-a4b8-95a8ca733d68;0.0
93256;4bd77c2e-44d6-4a29-95a5-ddc987f0acaf;1.0
93257;ba57a41b-431a-4207-8512-73f47eaa2bc0;1.0
93258;827c63d8-0301-446d-a09b-0431271280bd;0.99986005
93259;17d22401-48aa-428b-a76c-16ce028a0f57;1.0
93260;6d6e3053-97de-4695-853d-281c3173fb0b;1.0
93261;d0edcfb3-ac45-4236-8486-32a38072082b;0.0
93262;2cfb531b-b2ab-4b32-8d22-aa333d77a60f;0.9999058
93263;e7675dbf-531d-476d-a75c-b3ecf9fb9751;0.9952034
93264;147ce6cc-cf27-40a4-ac6a-9e328a5416d7;1.0
93265;7c70356e-9a11-4cc4-afba-6df8b3510fcd;1.0
93266;865e5e91-504a-48c2-abee-eef82dc88404;1.0
93267;920f43ae-707d-4e94-bef4-3ed49586237f;0.0
93268;42d3a2b4-20d7-48cb-83a2-7972b46ff747;0.0
93269;a006c709-ee02-4b65-948e-969e6bfd999d;1.0
93270;6518043a-734a-460a-9860-8cc7dc3f8a4e;1.0
93271;7638726e-6c01-493d-a644-46a107a1d8e6;1.0
93272;101f2383-700c-47b9-8918-147a9c6bec87;0.0
93273;3ac65978-284a-4fb8-aa84-2d124689c0af;1.0
93274;19043be5-ac74-46ac-9fd8-1821dbf24d25;0.98177385
93275;d2f69cd3-db21-432f-b2d8-41697f5aa1b3;1.0
93276;af544b29-bd6d-4bff-b781-d69b0d8e2ea3;1.0
93277;05bc1534-a736-454b-ac89-a8ada42f28dd;0.99819314
93278;0f4d50ef-abc2-419d-951f-67b38bdd8ab2;1.0
93279;02d3c483-17bb-4bf1-bffb-4f2bcdb14c61;0.9999783
93280;41445f08-2de5-44da-a790-f518472f88c9;1.0
93281;ed79e587-10df-439d-8049-7d0dbe17a493;0.0
93282;1506d735-fd37-43c6-a4be-1d5a19fbf16f;0.0
93283;76c99d90-6896-4abe-bcbb-c7e04f40b6ba;1.0
93284;d4917204-32e0-4083-b12d-fac729c2df70;1.0
93285;24311800-4479-41a7-872d-db8cc6b59d7f;1.0
93286;5a1af7d1-e1de-4c87-a7dd-9176612da195;0.0
93287;4e84149f-0858-45a3-abb7-d91a3446fed5;1.0
93288;41b41b31-a727-4fff-b255-a095930ef5a3;1.0
93289;2d8cc7e8-1fba-43c8-bc1e-2bd28eb0c3f7;1.0
93290;5fe765e5-f302-45c9-97f3-b9c9e142823a;0.0
